"Section","#","หัวข้อทดสอบ","ผลที่คาดหวัง","สถานะ","หมายเหตุ"
"5. Lookup","43","ลบ list ที่มีฟอร์มอ้างอิง","Error: lookup_in_use + บอกชื่อฟอร์ม",,
"6. Workflow","44","/settings/workflow — ดูรายการ","seed มี 1 ขั้น / 2 ขั้น / 3 ขั้น",,
"6. Workflow","45","+ สร้าง workflow 'PR - Small (≤50k)' — 2 ขั้น (position-based: หัวหน้างาน + ผู้จัดการ) → save","บันทึกสำเร็จ",,
"6. Workflow","46","+ สร้าง workflow 'PR - Large (>50k)' — 3 ขั้น (หัวหน้างาน + ผู้จัดการ + ผู้อำนวยการ) → save","บันทึกสำเร็จ",,
"6. Workflow","47","แก้ไข workflow: clone step + reorder → save","Stage order อัปเดตถูก",,
"6. Workflow","48","ทดสอบ error: ขั้นซ้ำ / role หรือ user ที่เลือกไม่มี","Error messages ขึ้นถูก (workflow_duplicate_step / workflow_role_not_found / workflow_user_not_found)",,
"6. Workflow","49","ลบ workflow ที่ไม่มี instance + ไม่มี binding","ลบสำเร็จ; ถ้ามี instance → cannot_delete_workflow",,
"6. Workflow","50","/settings/approval-routing — ตั้ง routing_mode ต่อ document_type (hybrid/department_scoped/organization_wide) → save","resolveWorkflowId ใช้ mode ที่ตั้งได้ถูกต้อง",,
"7. Dynamic form (PR)","51","/settings/document-forms — + สร้าง purchase_request_test (key + name + document_type=purchase_request + layout=2col + submission_table=fdata_purchase_request_test)","Form row created; navigation menu ใต้ 'เอกสาร' ถูกสร้างอัตโนมัติ",,
"7. Dynamic form (PR)","52","เพิ่ม header fields: title (text required) / department_ref (lookup=department) / reason (textarea)","Fields ปรากฏใน preview",,
"7. Dynamic form (PR)","53","เพิ่ม items (table) columns: item (text) / qty (number) / unit (text) / unit_price (number) / subtotal (number + formula=qty * unit_price)","save ok; subtotal column มี indicator formula",,
"7. Dynamic form (PR)","54","เพิ่ม amount_for_workflow (currency) + reference_no (auto_number)","Save ok",,
"7. Dynamic form (PR)","55","ตรวจ fdata_purchase_request_test table ใน DB","Reserved columns (id/user_id/department_id/status/reference_no/approval_instance_id/created_at/updated_at) + dynamic (title/reason/items json/amount_for_workflow decimal)",,
"7. Dynamic form (PR)","56","Workflow policy: amount-based — range 0-50000 → PR-Small / >50000 → PR-Large → save","Policy บันทึกสำเร็จ",,
"7. Dynamic form (PR)","57","Field permissions: reason editable_by=['requester'] → save","Approver ภายหลังแก้ field 'reason' ไม่ได้",,
"7. Dynamic form (PR)","58","Form visibility: visible_to_departments = ['ซ่อมบำรุง', 'จัดซื้อ'] → save","User นอกแผนกนั้น ไม่เห็นเมนูฟอร์ม",,
"7. Dynamic form (PR)","59","/settings/navigation — แก้ชื่อ/icon menu ของฟอร์มนี้ → save ฟอร์มซ้ำ","ชื่อ/icon ที่แก้ไว้ใน navigation ไม่ถูกทับ (observer update แค่ route + is_active)",,
"7. Dynamic form (PR)","60","กำหนด running-number config ของ purchase_request (prefix/digit_count/reset_mode)","Config save; auto_number field พร้อมใช้",,
"7. Dynamic form (PR)","61","ลบฟอร์มที่มี submission","Error: cannot_delete_document_form",,
"8. End-to-end","62","Logout + login user ทั่วไปที่อยู่แผนก 'ซ่อมบำรุง' → sidebar → 'เอกสาร' → 'ใบขอซื้อ (ทดสอบ)'","submissions list ว่าง",,
"8. End-to-end","63","+ กรอกฟอร์ม — title + reason + items row 1 (item=สกรูเกลียว, qty=100, unit=ชิ้น, unit_price=5)","subtotal แสดง 500.00 อัตโนมัติ + read-only (ไม่มี input)",,
"8. End-to-end","64","items row 2 (item=น้ำมัน, qty=10, unit_price=150)","subtotal = 1,500.00",,
"8. End-to-end","65","ลบ qty row 1 ให้เป็น blank","subtotal = 0.00 (ไม่ error)",,
"8. End-to-end","66","amount_for_workflow = 2000 → save draft","status = draft; list แสดงรายการใหม่",,
"8. End-to-end","67","กลับไปแก้ draft — qty row 1 → 200","subtotal update เป็น 1,000.00 ทันที (real-time)",,
"8. End-to-end","68","ส่งอนุมัติ","reference_no ออกเลขอัตโนมัติ; workflow = PR-Small (amount 2000 < 50000); step 1 = pending; notification bell approvers",,
"8. End-to-end","69","Login หัวหน้างาน (step 1 approver) → 'รายการรออนุมัติของฉัน'","PR รายการนี้ปรากฏ + payload + items table แสดง subtotal ที่คำนวณ",,
"8. End-to-end","70","อนุมัติ step 1 พร้อม comment","Flash success; step advance → step 2 notification",,
"8. End-to-end","71","Login ผู้จัดการ (step 2) → อนุมัติ","Status = approved; requester ได้ notification 'อนุมัติแล้ว'",,
"8. End-to-end","72","Reject path: ส่งฟอร์มใหม่ + หัวหน้าปฏิเสธ พร้อม comment","Status = rejected; requester ได้ notification 'ปฏิเสธ'",,
"8. End-to-end","73","Amount routing: ส่งฟอร์ม amount = 100000","workflow เปลี่ยนเป็น PR-Large (3 ขั้น) อัตโนมัติ",,
"9. UX cross-cutting","74","★ Pin menu — กด ★ บน leaf menu","star flip solid; pinned section ที่ top ของ sidebar update บน navigate หน้าถัดไป",,
"9. UX cross-cutting","75","Reload page — pin persists","★ ยังเป็น solid; pinned section ยังแสดงรายการ",,
"9. UX cross-cutting","76","กด ★ อีกครั้ง = unpin","Star flip outline; pinned section ลบรายการ",,
"9. UX cross-cutting","77","Breadcrumb — คลิก home crumb","Redirect /dashboard",,
"9. UX cross-cutting","78","Theme toggle (☀️/🌙)","dark mode ติด; relogin ยังเป็น dark (users.theme)",,
"9. UX cross-cutting","79","Language TH/EN toggle","navigation + form labels เปลี่ยนภาษาถูกต้อง",,
"9. UX cross-cutting","80","EnforcePasswordChange — set password_change_required=true ใน DB → login ใหม่","Redirect ไปหน้าเปลี่ยนรหัสก่อนเข้าหน้าอื่น",,
"9. UX cross-cutting","81","/myprofile/sessions — revoke 1 session","Sessions list อัปเดต",,
"9. UX cross-cutting","82","/myprofile/api-tokens — create + revoke","Token แสดง 1 ครั้ง (one-time display); revoke แล้วหาย",,
"10. Reports","83","/reports — ดู dashboards list → เข้า widgets โหลดผ่าน API","Widgets render chart/table/metric ถูก",,
"10. Reports","84","'📊 สร้างรายงาน' shortcut ใน /settings/document-forms/{form}/edit","Redirect ไป dashboard ที่มี 3 widgets (count/by_status/recent)",,
"10. Reports","85","Dashboard filter (date_from/date_to/department)","Widgets update ตาม filter",,
"10. Reports","86","Download CSV ต่อ widget + ZIP dashboard","Files ดาวน์โหลดสำเร็จ",,
"🔴 Regression","87","ลบ user ที่เป็น requester ของ approval_instance ที่ยังเปิดอยู่","Block หรือ warn (ขึ้นกับ business rule)",,
"🔴 Regression","88","ลบ department ที่เป็น approver ของ active workflow","Error — ป้องกัน data integrity",,
"🔴 Regression","89","แก้ฟอร์มเพิ่ม field ใหม่ → save","fdata column ถูก add; submission เก่ายังเปิดอ่านได้ (field ใหม่ = null)",,
"🔴 Regression","90","แก้ฟอร์มลบ field → save (DATA LOSS warning)","fdata column ถูก drop; JSON payload ยังอยู่ ใน document_form_submissions.payload",,
"🔴 Regression","91","Logout + back button browser","Redirect login (ไม่ให้ดูข้อมูลเดิม)",,
